
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.66089245e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.02241574e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 8.30907084e-05
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.19300839e-03
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.10537698e-03
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.35858764e-03
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 1.02069392e-03
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.46070495e-03
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 5.64475849e-05
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 9.41518112e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.29326101e-04
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.25844253e-03
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.93308927e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.20945867e-06
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.25282119e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.38970709e-03
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.37169240e-03
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.52967041e-05
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.29216432e-03
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 2.81090819e-04
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 4.61596683e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 4.62297203e-06
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.57670758e-03
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.37314422e-03
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 9.38315509e-07
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 1.35623236e-06
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.53585916e-05
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.46806857e-03
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 6.61138492e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 3.32050980e-03
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.21402601e-03
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.12266466e-02
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 3.95212183e-03
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.39923522e-03
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.70322679e-07
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 5.63938310e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 2.55327043e-03
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.52099656e-03
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 4.14219030e-05
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 3.56333817e-06
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 5.49504111e-05
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 2.21837731e-03
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 4.03424550e-04
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 4.48140963e-05
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 1.33903057e-03
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.30435941e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.40815193e-03
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 7.53534623e-05
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.37427670e-03
