
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 6.68777013e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 3.65718442e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.69873786e-08
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 4.65836129e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.08416680e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 4.14687493e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 3.74297474e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.42922065e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 1.57487390e-09
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 3.05824433e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.86027853e-06
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.41968712e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 3.90734710e-03
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 4.94214891e-09
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 1.67304952e-05
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.21916386e-07
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.66579881e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.08946985e-09
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 8.29362591e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.57983635e-08
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 2.51301913e-07
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 3.39961637e-09
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 7.05207640e-07
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.13618466e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 4.52793858e-10
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 7.04065251e-09
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 5.38692468e-09
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 4.97254966e-08
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.12168834e-06
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 7.03798889e-07
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 6.94000619e-06
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 3.06069967e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 2.28832732e-07
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.05996321e-07
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.54676698e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 1.70084559e-06
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 3.06571906e-07
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 3.09220063e-08
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 5.48210227e-11
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 2.06896233e-09
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 3.97342603e-08
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 4.91607786e-08
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 2.22775753e-07
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 1.94614316e-08
