
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 8.18371587e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 9.63275379e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 4.18167730e-07
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.08386193e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 7.56337977e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.35995597e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 5.90000036e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.97713817e-07
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 2.35495978e-08
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 3.49900256e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 8.62061006e-06
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 3.63790641e-05
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 7.99916033e-03
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.17734613e-08
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 1.12311616e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.72927830e-05
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 2.53531980e-05
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.02679305e-08
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 2.11189354e-06
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.27652442e-07
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 1.04668106e-06
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 1.32638149e-08
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 6.21105482e-06
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.42250510e-05
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.76717674e-09
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 2.51897934e-08
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 2.50412846e-08
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 4.13925818e-06
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.31441009e-05
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 4.99054204e-06
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 5.03029587e-05
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.66651618e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 3.99737974e-06
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.35660821e-05
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 2.83088859e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.40821573e-05
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 2.12262739e-06
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.59758179e-06
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 1.32364231e-09
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 6.24850349e-09
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 1.52358524e-07
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 4.77760068e-07
