
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 2.04054313e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 4.28941770e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.25282284e-04
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 2.04013035e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.50121690e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 2.22453004e-04
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 3.08664865e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.43408586e-04
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 6.79487084e-06
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 2.44474417e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 9.50179747e-05
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.88411577e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.85605343e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 4.22214640e-07
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.89928886e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.46440085e-04
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.47880681e-04
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.83755344e-06
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.86107834e-04
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 2.91757933e-05
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 1.97535519e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 6.40565759e-07
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 2.17494875e-04
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.57262053e-04
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 8.15638899e-08
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 3.46085699e-07
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 2.75395610e-06
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.63611243e-04
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 1.81129959e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 9.46889166e-04
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.35364442e-03
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 2.90243537e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 1.29457645e-03
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.46436971e-04
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.08132447e-07
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.15056445e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 6.09983806e-04
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.56510971e-04
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 1.79381959e-06
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 5.26736414e-07
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 6.06855019e-06
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 2.15452412e-04
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 8.32358492e-05
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 9.23260632e-06
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 1.48477106e-04
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.06967776e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.45421713e-04
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 1.30750113e-05
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.76969537e-04
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 8.05016170e-05
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 3.89834604e-04
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.54536538e-04
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.02049426e-05
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 1.45932194e-04
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 1.40952892e-07
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 5.26481963e-05
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 1.37218041e-04
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.37622876e-04
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 6.24131371e-06
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 3.49382171e-04
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 2.86893861e-04
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 1.84194971e-04
