
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 6.19271537e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.46525927e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.57672594e-09
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 3.66398453e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 9.37372351e-06
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 8.39610493e-06
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 4.08159231e-08
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 6.50777210e-09
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -3.22773140e-13
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 5.43462011e-06
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 2.34459431e-11
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.05958781e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 2.37413445e-07
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.87041699e-15
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 2.33945762e-12
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.32952804e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.23494246e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 5.43511057e-15
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.86923373e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 4.16552253e-15
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 3.64503810e-13
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 3.11932038e-15
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 3.28403618e-13
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 8.99831434e-07
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 3.87847387e-16
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 2.93991546e-12
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 6.75609742e-14
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 5.89754157e-09
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 1.46517437e-10
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.20794477e-12
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.66001143e-10
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 6.94316914e-05
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 5.57059688e-14
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.49429162e-08
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 3.75558525e-12
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 1.64902727e-11
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 1.79745010e-12
