
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.59013784e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 9.80078621e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 9.98495452e-05
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 9.82010039e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 8.97149090e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.13134331e-03
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 9.02996631e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.38731382e-03
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 6.47281195e-05
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 7.95525033e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.29158798e-04
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.08259311e-03
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 2.08768956e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.28557394e-06
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.19626080e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.19113794e-03
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.16893288e-03
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.75792939e-05
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.29496621e-03
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 3.12527089e-04
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 4.78266884e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 5.26039048e-06
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.49123813e-03
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.17530767e-03
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.10161579e-06
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 1.54751262e-06
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.72795189e-05
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.31404982e-03
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 6.62434753e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 3.39747965e-03
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.13881181e-03
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.06079979e-02
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 4.15835157e-03
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.20305712e-03
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.73153879e-07
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 5.77897904e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 2.71063531e-03
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.39758037e-03
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 5.38609565e-05
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 4.04125285e-06
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 6.13815064e-05
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 2.62633269e-03
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 4.67285223e-04
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 4.94710730e-05
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 1.12946273e-03
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.31782389e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.21390377e-03
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 8.27531403e-05
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.33302470e-03
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 3.76779732e-04
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 2.64191697e-03
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.09785364e-03
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.26955943e-04
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 1.15066045e-03
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 8.48798379e-07
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 2.37903558e-04
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 1.11964077e-03
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.09227560e-03
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 7.16138820e-05
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.86933519e-03
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 1.63570966e-03
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 1.29573850e-03
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 2.95069971e-04
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 1.64498005e-03
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 1.13145529e-06
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 5.80729451e-03
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 3.42232399e-02
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 2.43487357e-05
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 6.80335984e-03
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 1.63437880e-03
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 1.51090173e-03
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 1.15010049e-03
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 7.42016273e-05
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.13521523e-07
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 3.27579473e-04
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 1.34003838e-03
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 2.05987744e-05
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 3.01447674e-03
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 1.21839764e-03
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 1.71305546e-05
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 1.28278974e-03
