
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 3.84687679e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.83133554e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.48362833e-09
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 3.34295146e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.01775895e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 4.25158851e-06
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 7.41255279e-09
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 3.75387899e-09
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -4.39166661e-14
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.80879863e-06
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 2.28286140e-13
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.66712698e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 3.92931732e-08
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.31062409e-17
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 3.38230420e-14
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.28572183e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 2.26066092e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 2.51914216e-16
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.47986540e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.81003503e-16
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 2.37200333e-15
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 1.62697278e-17
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 9.16289681e-14
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.53652069e-07
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 5.24991318e-17
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 5.26857095e-13
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 3.19131310e-15
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 3.50767881e-09
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 4.18977868e-13
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 2.30153709e-14
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 3.08923785e-12
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 2.49177492e-06
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 8.85026081e-16
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.14070877e-08
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 6.07267600e-14
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 6.93623625e-14
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 6.34369605e-14
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 1.19882193e-09
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 1.15835984e-18
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 6.66443273e-17
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 2.90384938e-15
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 3.29429483e-16
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 1.41856877e-13
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 1.73061808e-14
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 5.32631248e-07
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 3.15847405e-15
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 8.36644531e-09
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 2.60241091e-12
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 3.77613940e-09
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 5.49195238e-12
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 2.09960155e-14
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.75251819e-06
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 1.09999735e-17
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 7.22425781e-08
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 1.17650260e-18
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 1.37062372e-13
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 4.09319290e-09
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 3.25194236e-08
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 5.01539976e-10
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 2.36870090e-16
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 1.13055256e-15
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 1.49279256e-08
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 7.36018711e-12
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 3.15587343e-19
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 2.59327282e-12
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 6.20331206e-13
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 4.63271426e-05
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 1.07109950e-14
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 7.14222152e-16
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 1.02737797e-10
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 9.66420759e-16
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 1.01928933e-07
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 5.74971217e-18
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.03083476e-15
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 4.15911419e-13
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 3.45262885e-09
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 6.84080796e-19
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 2.14165953e-18
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 6.33355718e-17
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 5.45572322e-13
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 4.30321947e-08
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 1.57526756e-08
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 6.36596422e-21
