
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 6.63187634e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.65033009e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 7.43022902e-05
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 2.33996834e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.90367413e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 2.41415997e-04
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 2.30064543e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.04208215e-04
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 2.93314201e-06
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 2.13410487e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 7.31858090e-05
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.52739614e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.54790226e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.79210894e-07
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.83299557e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 1.91633284e-04
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.91400031e-04
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 8.02364809e-07
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 2.25304917e-04
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.23177188e-05
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 1.30315493e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 3.28488255e-07
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 2.69585667e-04
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 2.00109251e-04
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 4.12958414e-08
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 2.58465661e-07
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.21105859e-06
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.99433780e-04
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 1.12523895e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 5.08766854e-04
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 5.25244861e-04
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 4.25838213e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 7.53320230e-04
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 1.92738706e-04
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 8.77946391e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 1.42258534e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 2.95112433e-04
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 2.21164097e-04
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 6.20880144e-07
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 2.15046398e-07
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 3.03385877e-06
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 8.27150652e-05
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 4.74349690e-05
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 4.78778793e-06
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 1.89176615e-04
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.23863923e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.94469889e-04
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 6.21467962e-06
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.93332671e-04
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 2.53177841e-05
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 1.45038532e-04
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.92838779e-04
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 4.30637647e-06
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 1.88439342e-04
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 7.45510178e-08
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 2.74563099e-05
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 1.96558205e-04
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.85332377e-04
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 2.69703287e-06
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 2.98094063e-04
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 2.86754424e-04
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 2.04112192e-04
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 1.63885503e-04
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 6.39066129e-05
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 3.00413561e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 1.26293534e-03
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 1.01639368e-02
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 9.33624392e-07
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 3.09291412e-04
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 2.98308748e-07
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 2.17542853e-04
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 5.96395221e-05
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 2.61972446e-06
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 2.61086175e-08
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 2.29339366e-05
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 1.93460422e-04
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 8.48588115e-08
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 1.31666416e-03
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 7.87604804e-05
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 4.29032063e-08
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 2.05156408e-04
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 2.08596743e-04
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 3.88101828e-10
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 2.07362624e-04
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 1.81870651e-04
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 2.50882877e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 1.92680905e-04
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 2.02731244e-04
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 5.83780602e-05
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 1.26007610e-04
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 3.57325589e-05
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 1.58622385e-07
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 1.36690869e-06
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 3.83868187e-10
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.72216783e-03
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 5.03641832e-06
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 9.73405889e-08
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.03765797e-05
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 7.28803873e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 1.97633577e-04
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 1.93119558e-04
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 1.91413201e-04
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.89905724e-04
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.65144719e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 1.58698676e-04
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 1.97367655e-04
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 1.98933034e-04
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 2.48542754e-04
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 4.95979679e-04
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 1.01016463e-04
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 1.54256469e-11
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 3.30552183e-07
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 9.66493462e-05
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 1.91847314e-04
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 2.02378462e-04
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 7.79111215e-05
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 2.58475019e-08
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 1.54702639e-06
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.21896667e-02
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 2.09307950e-06
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 6.20069099e-04
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 1.01138185e-05
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 1.72363059e-06
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 3.09552881e-08
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 3.31295794e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 5.15515649e-06
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 1.02125296e-06
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 1.94724562e-04
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.94903143e-04
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 2.04083510e-04
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 1.80122966e-04
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 1.98130758e-04
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 2.14944987e-04
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 2.93651992e-05
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 5.47409940e-08
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 4.39193673e-06
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 1.28121845e-11
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 3.65550292e-08
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 1.27357853e-04
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 2.67010269e-04
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 9.06417117e-05
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 1.69428982e-04
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 7.37598214e-07
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 4.11116867e-04
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 1.55723523e-04
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 3.11209362e-07
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 1.31183481e-06
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 7.23109581e-04
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 1.29488035e-05
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 8.01751230e-06
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 3.14718079e-07
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 1.00093800e-09
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 1.62294953e-06
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 1.59502292e-07
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 6.78274645e-08
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 1.44592232e-05
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 1.78479542e-08
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 4.41956956e-07
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 1.01941033e-08
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 1.23210704e-08
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 1.26258870e-09
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 4.15059525e-08
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 1.34373195e-07
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 4.55942518e-06
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 1.27348039e-05
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 3.14882449e-08
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 2.05407618e-04
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 2.06759389e-04
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 2.08871090e-04
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 4.76057403e-06
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 2.86817754e-04
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, 3.53217387e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 8.31879582e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 6.18995299e-09
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 5.22461187e-06
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 6.13751439e-10
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 1.52243035e-06
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 2.40781555e-05
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 1.16989718e-09
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 3.36299243e-04
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 6.85017142e-07
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 7.86126684e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 2.29944050e-07
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 2.00449882e-04
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 6.99057273e-05
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 1.69776729e-04
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 3.54848831e-04
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 1.18340144e-03
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 1.44297371e-06
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 2.26249668e-08
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 9.16431198e-09
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 6.24608714e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 9.19391896e-05
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 8.71353301e-09
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 1.97211877e-04
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 3.63778163e-05
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 7.12273468e-05
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 7.59318704e-04
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 2.51615274e-05
