
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 3.66561953e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 2.37402455e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 5.17784837e-09
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 4.25072176e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.09976518e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.79432427e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 9.40288999e-07
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 2.84277739e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -1.11141370e-12
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.75210680e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 6.34407282e-09
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.55636337e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.16057228e-04
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 7.04610242e-12
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.64702204e-09
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 3.93234956e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 1.95744263e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.23886979e-12
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 4.14876865e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.77811637e-11
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 3.25777155e-10
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 9.70564341e-12
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.54924767e-10
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 2.49356799e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.04033644e-12
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 6.98253053e-11
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.12282371e-11
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.01164854e-08
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 4.95787056e-09
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 4.04639322e-10
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.63319971e-08
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 9.63256811e-04
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 8.45199119e-11
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 2.43976714e-08
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 4.81965523e-10
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.08299467e-09
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 3.53388263e-10
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 2.21600716e-09
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 1.47603335e-14
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 2.44922116e-12
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 1.31072569e-10
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 8.29734718e-12
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 1.09387041e-10
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 8.73537423e-11
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 3.85232255e-07
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 3.05168446e-09
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.51996105e-08
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 2.18819910e-11
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.10211174e-08
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 1.77035331e-10
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 3.07293253e-11
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 3.53401379e-06
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 2.74183318e-13
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 7.36417078e-08
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 2.32573672e-13
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 9.57748214e-10
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 2.33033948e-09
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.85434654e-08
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 3.53964147e-09
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.49674037e-10
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 2.31364983e-10
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 6.43709583e-08
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 5.11990272e-09
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 3.27584910e-13
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 1.84240012e-09
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 8.33735569e-09
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 1.45077147e-03
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 2.90365908e-11
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 6.10818507e-10
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 8.87495799e-10
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 1.53695823e-11
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 1.05461640e-05
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 2.23530409e-13
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.19610719e-11
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 2.69198743e-11
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 1.01127311e-08
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 1.04716074e-14
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 9.35357694e-12
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 5.06670443e-12
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 2.63972646e-11
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 4.35563294e-07
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 4.27959073e-08
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 2.06592315e-16
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 1.16585134e-07
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 5.65894576e-09
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 1.56208801e-09
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 7.32755893e-07
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 9.71903091e-09
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 6.54003154e-12
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 2.45177900e-09
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 5.12463200e-14
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 1.27330180e-13
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 1.23130839e-10
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.36287305e-15
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 2.94014091e-10
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, -2.49868648e-13
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 1.65576495e-08
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.52636777e-14
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 2.35930133e-06
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 1.67151271e-08
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 3.46257086e-11
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 6.97932165e-08
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 1.76434369e-08
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 2.54538381e-08
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 7.23533317e-11
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 1.36091272e-08
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 1.01744384e-07
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, -3.04221630e-05
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 2.75861920e-11
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 1.69696356e-13
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 3.47599905e-18
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 6.27827434e-09
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 8.12863596e-11
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 6.38609947e-07
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 9.72873181e-07
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 2.87687261e-08
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 6.92827306e-13
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 2.52788374e-10
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 2.13585357e-04
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 2.38260373e-15
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 1.26800809e-11
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 2.70266817e-12
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 3.74572850e-13
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 5.93874718e-17
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 2.35279658e-05
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 6.06863101e-11
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 2.81152207e-12
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 1.78510220e-08
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 1.88275249e-06
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 1.01568540e-08
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 6.62241018e-06
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 2.19844355e-06
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 2.83267491e-05
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 2.14273807e-11
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 4.98255002e-14
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 1.93372845e-14
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 7.49142408e-18
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 4.75957596e-15
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 2.81961737e-12
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 1.92241376e-10
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 3.10256716e-11
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 4.58803129e-07
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 6.78818290e-09
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 1.25517990e-11
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 9.18149834e-14
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 7.75893585e-12
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 7.33737344e-14
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 4.52454740e-09
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 1.16085135e-10
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 2.07556861e-10
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 7.61297980e-13
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 4.09457463e-15
-5.47831583e+00, 2.91529894e+00, 1.78892028e+00, 3.93869971e-11
-5.58129644e+00, 1.01394510e+00, 3.57773137e+00, 1.32438453e-13
-2.94149256e+00, 2.07382894e+00, 3.35619116e+00, 8.95728602e-10
-3.46746278e+00, 6.06244624e-01, 1.66528440e+00, 1.48935114e-05
-4.46970034e+00, 3.00744724e+00, 3.45815444e+00, 2.92880976e-12
-4.58389711e+00, 5.32453895e-01, 3.47706032e+00, 4.97587319e-11
-1.71611345e+00, 1.94568008e-01, 3.77815056e+00, 1.83540266e-11
-5.55616283e+00, 2.52278113e+00, 3.57143426e+00, 3.09692511e-13
-5.62070084e+00, 3.09314895e+00, 3.64070249e+00, 6.69827175e-15
-8.13462257e-01, 2.85997081e+00, 3.53344274e+00, 2.58939603e-09
-1.35846806e+00, 1.92694634e-01, 3.80148959e+00, 3.07588698e-12
-8.19591343e-01, 1.58931732e-01, 3.77398705e+00, 7.34708908e-12
-5.52846730e-01, 1.46107674e-01, 3.79648614e+00, 1.78323675e-11
2.62223172e+00, 3.05166674e+00, -3.55657387e+00, 8.50141897e-14
-6.60386011e-02, 1.41410492e-02, 3.00464320e+00, 3.67327608e-08
-7.15925694e-02, 1.66389327e-02, 2.94787335e+00, 5.72192789e-07
2.49115136e-02, 2.19553187e-02, 3.11539769e+00, 5.98711525e-09
-8.44398737e-02, 2.99661636e+00, -3.51356077e+00, 1.26033406e-10
7.67510474e-01, 1.40910232e+00, -3.36924624e+00, 2.63551012e-08
6.06285408e-02, 1.14639454e-01, 2.95480084e+00, -1.72847329e-04
-4.93191630e-02, 1.58059955e-01, 2.97751522e+00, 2.28531193e-03
5.37581348e+00, 1.00253451e+00, -3.51740837e+00, 1.15279045e-15
4.34107447e+00, 2.87799978e+00, 3.40784550e+00, 2.28357724e-13
5.52708197e+00, 1.70611084e+00, -3.47309685e+00, 7.13514879e-17
5.40042210e+00, 5.91673076e-01, -2.39513350e+00, 2.20161915e-13
5.41935873e+00, 5.09416878e-01, -1.76612222e+00, 3.39679695e-12
5.59866667e+00, 3.80684465e-01, -3.63333297e+00, 8.41040388e-17
5.46458006e+00, 5.58786035e-01, 3.16659379e+00, 2.00403539e-12
5.35671663e+00, 2.95993972e+00, 4.33551729e-01, 1.74552579e-13
3.53220254e-02, 1.67193204e-01, 2.98500681e+00, 2.64110626e-03
5.37219524e+00, 2.93819284e+00, -3.56723785e-01, 9.19143302e-14
4.02623191e-02, 1.47013133e-02, 3.04789972e+00, 1.15489973e-08
1.83802545e-01, 1.34511128e-01, 3.78323483e+00, 1.85906568e-11
3.31743747e-01, 7.13674501e-02, 2.79755044e+00, 2.72397394e-08
4.98518944e+00, 4.29288596e-01, 3.54813910e+00, 1.68542123e-12
-3.13136101e+00, 5.32005429e-01, -3.48243928e+00, 3.46034590e-10
-1.70385516e+00, 2.89954591e+00, -3.38132977e+00, 6.95131383e-11
-2.97964025e+00, 2.87647486e+00, 3.33444667e+00, 4.78166534e-11
-1.51994014e+00, 3.05657697e+00, 3.43613291e+00, 4.05743550e-10
-6.12632185e-02, 1.34458050e-01, 2.95215845e+00, 1.82323647e-03
5.45465231e+00, 6.02463424e-01, -1.08829367e+00, 2.29907777e-11
5.52563047e+00, 2.88612366e+00, -1.71657336e+00, 1.78018395e-15
5.02277240e-02, 1.11780409e-02, 3.03298616e+00, 1.34150442e-08
7.18665794e-02, 1.21976681e-01, 3.88231564e+00, 1.02817520e-11
3.66457403e-01, 1.57703072e-01, 3.87033153e+00, 9.42537888e-12
-5.32231271e-01, 1.73791915e-01, 2.14302516e+00, 1.38142350e-05
-5.53726554e-01, 3.00887442e+00, 1.97551918e+00, 8.58983040e-05
-3.38632911e-01, 1.85458004e+00, 3.59309721e+00, 6.45444231e-09
-9.38261509e-01, 3.12576532e-01, 1.54264379e+00, 1.18839365e-04
-5.69608696e-02, 2.10073277e-01, 1.82552075e+00, 4.32762936e-05
-1.43314362e+00, 2.91245461e+00, 1.39985895e+00, 9.07072172e-05
-1.17583489e+00, 2.28235424e-01, 2.29998660e+00, 9.47956806e-08
-1.22604728e+00, 1.63567042e+00, 3.62875104e+00, 4.12398643e-10
5.01991451e-01, 1.62267417e-01, 2.34355283e+00, 1.68752891e-07
9.61761951e-01, 3.51239800e-01, 1.33634257e+00, 8.26403607e-07
1.06394660e+00, 2.89024091e+00, 8.82954419e-01, 8.40897046e-05
1.33503628e+00, 2.82644534e+00, 1.76693583e+00, 1.69984855e-06
1.69319510e+00, 4.82252151e-01, 8.03268731e-01, 6.28408714e-07
4.34177369e-01, 4.34348255e-01, 5.60310900e-01, 1.00851257e-05
1.53529203e+00, 3.30290943e-01, 2.16267848e+00, 9.31699802e-08
2.43344522e+00, 2.93639898e+00, 8.08711827e-01, 7.99457567e-09
2.57796139e-01, 1.23309529e+00, 3.72239017e+00, 4.40421144e-10
3.69440019e-01, 7.84140348e-01, 3.76692557e+00, 6.82549156e-11
-2.01274589e-01, 9.47914124e-01, 3.75571537e+00, 5.49822632e-10
6.75258517e-01, 1.11662120e-01, 2.88627958e+00, 2.32920705e-09
4.44992423e-01, 9.50997099e-02, 3.27106762e+00, 2.82448259e-10
2.02625573e-01, 7.05140978e-02, 3.36235166e+00, 3.50479784e-10
-4.25275974e-02, 6.32634312e-02, 3.38337207e+00, 7.23062443e-10
1.17904268e-01, 4.77171540e-01, 3.80590105e+00, 5.52173723e-11
4.24458869e-02, 3.37701514e-02, 2.79444408e+00, 3.08032986e-06
2.34819558e-02, 3.36044803e-02, 2.82578993e+00, 4.83567965e-06
9.25626326e-03, 9.66013595e-02, 2.89935803e+00, 3.35420072e-02
9.04436596e-03, 2.94712111e-02, 2.85919523e+00, 5.09181018e-06
8.21187906e-03, 6.63219616e-02, 2.92079425e+00, -1.80649895e-05
1.80920020e-01, 5.16303554e-02, 2.76918197e+00, 3.25685534e-07
1.32043168e-01, 3.65208574e-02, 2.87668681e+00, 3.06505967e-07
5.56783229e-02, 1.17888220e-01, 2.92481184e+00, 1.20957494e-02
8.33015814e-02, 2.56896075e-02, 2.90100193e+00, 3.55430359e-07
-1.18109450e-01, 3.53404433e-02, 2.85377383e+00, 4.85158398e-06
-4.36960943e-02, 1.07060447e-01, 2.91402721e+00, 1.18605336e-02
-1.09030508e-01, 3.00818458e-02, 2.89004469e+00, 2.47522439e-06
-5.29371276e-02, 3.18305418e-02, 2.86562586e+00, 9.65013260e-06
-4.46940176e-02, 8.02008882e-02, 2.93666220e+00, 4.17776710e-06
-2.73980107e-02, 9.16108564e-02, 2.91331124e+00, 3.10044707e-04
-6.34069294e-02, 2.51711234e-02, 2.89574003e+00, 4.51316282e-06
-3.00953146e-02, 6.38211668e-02, 2.93223572e+00, 1.44872274e-05
-3.40675414e-02, 4.54776324e-02, 2.94126797e+00, 3.96043333e-06
-1.71971191e-02, 4.98512350e-02, 2.93241978e+00, 7.30099464e-06
-1.83776356e-02, 7.06860200e-02, 2.92340875e+00, 6.46118060e-05
-3.24728005e-02, 7.85829052e-02, 2.92627859e+00, 4.26989973e-05
-4.25499603e-02, 6.33163676e-02, 2.94087625e+00, 3.72480849e-06
-3.88701558e-02, 1.98621638e-02, 2.88755393e+00, 6.59678290e-06
-7.78231546e-02, 2.05132570e-02, 2.87540388e+00, 4.83068015e-06
-3.99360582e-02, 9.24955308e-02, 2.92340446e+00, 5.50911827e-05
-1.14094540e-02, 8.33337978e-02, 2.91201425e+00, 8.10101221e-04
-5.82654737e-02, 1.04394168e-01, 2.94678068e+00, -2.26402510e-04
