
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 3.30455648e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 6.54938121e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.11627996e-08
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 6.21601794e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.28963529e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.56384485e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 9.21353319e-07
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 3.74856270e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 6.64853914e-13
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.55331363e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 3.85356422e-08
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.66306006e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 5.86135720e-04
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 8.33141750e-11
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.65795667e-08
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 3.22618874e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 2.28464955e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 8.34573643e-12
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 3.94160139e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.51326951e-10
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 3.28212879e-09
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 9.36520583e-11
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.23854282e-09
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.91675485e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 4.27381307e-12
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 2.16425419e-10
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 6.26969587e-11
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 1.29460336e-08
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 3.46455096e-08
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 4.96466557e-09
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 1.23317506e-07
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.32434675e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 1.52760082e-09
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 2.01172856e-08
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 2.34129072e-09
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 3.17601447e-08
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 3.85006649e-09
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 2.77155943e-09
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 1.91760724e-13
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 1.81951624e-11
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 9.65417080e-10
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 1.33362058e-10
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 7.37814698e-10
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 5.56980850e-10
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 5.38058771e-07
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 2.74690208e-08
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.50920734e-08
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 3.99505845e-11
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 1.50875739e-08
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 3.78261727e-10
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 3.21430188e-10
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 4.55658846e-06
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 3.37090447e-12
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 7.31822070e-08
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 2.77896261e-12
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 7.29123784e-09
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 2.49819765e-09
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.67515051e-08
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 4.01439904e-09
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.52711721e-09
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 1.85488513e-09
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 6.63316726e-08
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 1.25773639e-07
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 9.38310454e-12
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 6.46905418e-09
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 5.46523324e-08
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 5.83926041e-04
