
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 7.00780900e-09
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, -1.77338155e-14
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.45973034e-12
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.88683612e-06
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 6.33353011e-07
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 3.03493294e-07
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 8.99136599e-10
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, -2.28119823e-12
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -1.80038520e-25
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 7.07077632e-08
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 8.26784648e-30
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.20461422e-07
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.95559125e-18
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.19571280e-32
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 3.03280981e-32
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, -1.00511433e-09
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, -1.92375316e-09
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 8.66177265e-33
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 6.52195631e-09
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 7.39925480e-35
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 1.79632570e-31
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 2.62996925e-30
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.98885836e-20
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 2.87769408e-09
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 5.24641312e-29
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 7.60556206e-27
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.87597652e-27
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, -4.62913909e-11
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.04753070e-26
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 2.68918137e-33
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, -2.98219941e-25
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 2.32588890e-21
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 5.47942409e-32
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, -7.00588643e-10
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.80016795e-26
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 3.47481772e-30
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 4.38121979e-31
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, -1.34204388e-13
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 3.46868732e-36
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 3.61022694e-27
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 2.86944302e-30
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 4.82136501e-26
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 3.05448800e-21
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 2.89951281e-28
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, -2.95680325e-09
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 8.61964294e-34
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, -2.52027121e-10
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 8.47699983e-22
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, -1.02186939e-10
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, -8.88287555e-17
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 3.12152294e-28
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.68927610e-08
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 3.45121944e-30
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, -1.25890220e-09
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 2.57995365e-34
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 1.56114734e-30
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 4.43901946e-12
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 6.95208960e-11
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 9.01302878e-17
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 7.17470411e-26
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, -4.28678281e-23
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, -1.62163422e-10
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 4.24846318e-27
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 8.60157893e-37
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, -1.48643161e-20
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, -2.87776376e-28
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 4.57326505e-14
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 4.02072817e-32
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 2.15102586e-26
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, -4.17964437e-17
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, -1.28887566e-22
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 1.24008519e-17
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 3.72526443e-35
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.18307633e-27
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, -3.67362201e-18
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, -6.39901951e-11
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 1.70608735e-31
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 8.14365611e-37
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 1.36249331e-32
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 3.14692463e-20
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, -6.56090349e-10
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, -5.32402289e-10
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 4.65528508e-35
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, -3.68527348e-10
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, -2.06463536e-12
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, -1.81685394e-28
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, -1.97301619e-09
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, -3.59026593e-11
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 8.67506006e-36
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 5.70925494e-30
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 6.32964611e-38
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, -2.47328741e-34
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 2.95759283e-33
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 8.16767270e-32
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.08821619e-34
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 1.06886668e-28
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 2.73623695e-18
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.16912102e-36
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 9.60963990e-21
