
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 5.72230481e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.79056544e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.02670883e-05
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.97049827e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.51187938e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 8.73579338e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 2.72992111e-05
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 3.86329375e-05
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 5.41180384e-07
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.47758270e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 3.75765921e-05
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.28171378e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.03317220e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.30922743e-07
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 5.32088976e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 9.58161836e-05
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 9.01017775e-05
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.50958570e-07
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 4.39136857e-05
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 2.16935518e-06
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 5.75635841e-06
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 1.03020774e-07
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 9.18808510e-05
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 5.12251900e-05
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 1.60672347e-08
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 1.06313941e-07
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 3.21553358e-07
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 7.59876712e-05
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 4.14434820e-04
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.88812337e-04
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 3.99969227e-04
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 5.04184188e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 1.52977809e-04
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 9.50570902e-05
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 6.46556728e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 4.24777099e-04
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 9.28795780e-05
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 4.70851810e-05
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 7.34990522e-08
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 6.25657890e-08
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 1.05790741e-06
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 1.42961753e-05
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 1.04964683e-05
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 1.43380282e-06
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 9.69478060e-05
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.31100137e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 9.34706623e-05
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 1.41110058e-06
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 6.43150415e-05
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 1.05172808e-06
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 3.38386162e-05
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 8.66993360e-05
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 7.78719823e-07
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 1.01734782e-04
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 2.44093208e-08
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 7.71551004e-06
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 1.22270067e-04
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 1.33006193e-04
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 4.50584736e-07
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 9.49536916e-05
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 9.73668284e-05
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 4.01248799e-05
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 1.01727172e-04
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 6.02131013e-06
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 3.19477103e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 5.56188228e-04
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 9.34113376e-03
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 2.96402249e-07
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 4.78449110e-05
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 3.21520304e-08
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 2.66525476e-05
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 3.42340973e-05
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 3.86698900e-07
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.45976546e-08
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 2.82754036e-06
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 7.12594192e-05
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 2.18498837e-08
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 3.09387018e-04
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 9.96215385e-06
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 2.76151213e-09
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 4.05901264e-05
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 5.36371153e-05
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 5.30102004e-11
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 3.90029199e-05
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 5.07231562e-05
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 1.91074305e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 8.33699305e-05
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 8.14858431e-05
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 7.98999645e-06
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 1.03972459e-04
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 3.31328511e-06
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 6.07766566e-08
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 3.90789268e-07
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 8.96574343e-11
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 1.08930923e-03
