
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 5.11223450e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 2.18707472e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 6.00366684e-06
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 1.64176032e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 8.39736967e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 4.21862860e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 8.93275501e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.91779254e-05
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 2.68925618e-07
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 8.56083861e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 2.75899747e-05
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.29536900e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.03578120e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 9.15006382e-08
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 4.17649862e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 4.93383450e-05
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 4.05583633e-05
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 7.98185198e-08
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 3.83343322e-05
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 1.09641655e-06
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 4.05617629e-06
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 6.45550813e-08
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 3.21129010e-05
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 2.61586410e-05
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 7.41915418e-09
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 6.32954809e-08
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.92647704e-07
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 4.58765571e-05
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.68301053e-04
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 1.05729370e-04
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 3.59417812e-04
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 3.72239645e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 6.59559300e-05
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 4.99550333e-05
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 5.54454722e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.29667319e-04
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 5.09778110e-05
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 2.92070072e-05
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 2.85091897e-08
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 3.39615589e-08
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 6.78910965e-07
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 5.90386389e-06
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 6.09904009e-06
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 9.89916089e-07
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 4.30364234e-05
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.06589915e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 4.79673326e-05
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 7.64226968e-07
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 4.40404401e-05
