41.22152, (1.8, 3.3, -0.5), (0.6, -0.3, 0.7)
41.33229, (1.8, 3.3, -0.5), (0.6, -0.3, 0.7)
41.44477, (1.7, 3.3, -0.5), (0.6, -0.3, 0.7)
41.5551, (1.7, 3.3, -0.4), (0.6, -0.3, 0.7)
41.67662, (1.7, 3.3, -0.4), (0.6, -0.3, 0.7)
41.79533, (1.7, 3.3, -0.4), (0.6, -0.3, 0.7)
41.90026, (1.7, 3.3, -0.3), (0.6, -0.3, 0.7)
42.02386, (1.8, 3.3, -0.3), (0.6, -0.4, 0.7)
42.13491, (1.8, 3.3, -0.3), (0.6, -0.4, 0.7)
42.24633, (1.9, 3.3, -0.2), (0.6, -0.4, 0.7)
42.35909, (2.0, 3.3, -0.2), (0.6, -0.4, 0.7)
42.47017, (2.1, 3.3, -0.2), (0.6, -0.4, 0.7)
42.58341, (2.2, 3.3, -0.2), (0.6, -0.4, 0.7)
42.69538, (2.2, 3.3, -0.1), (0.6, -0.4, 0.7)
42.8071, (2.3, 3.3, -0.1), (0.6, -0.4, 0.7)
42.91769, (2.4, 3.3, 0.0), (0.6, -0.4, 0.7)
43.03006, (2.4, 3.3, 0.1), (0.6, -0.4, 0.7)
43.14175, (2.4, 3.3, 0.2), (0.6, -0.4, 0.7)
43.25311, (2.5, 3.3, 0.3), (0.6, -0.4, 0.7)
43.36641, (2.5, 3.3, 0.3), (0.6, -0.4, 0.6)
43.47602, (2.6, 3.3, 0.4), (0.7, -0.4, 0.6)
43.5876, (2.6, 3.3, 0.4), (0.6, -0.4, 0.6)
43.69992, (2.7, 3.3, 0.5), (0.6, -0.4, 0.6)
43.81315, (2.8, 3.3, 0.5), (0.6, -0.4, 0.7)
43.93362, (2.9, 3.3, 0.5), (0.6, -0.4, 0.7)
44.05694, (3.1, 3.3, 0.6), (0.6, -0.4, 0.7)
44.17875, (3.2, 3.3, 0.6), (0.6, -0.4, 0.7)
44.29719, (3.2, 3.3, 0.6), (0.6, -0.4, 0.7)
44.40308, (3.3, 3.3, 0.7), (0.6, -0.4, 0.7)
44.52671, (3.4, 3.3, 0.7), (0.6, -0.4, 0.7)
44.64901, (3.4, 3.3, 0.8), (0.6, -0.4, 0.7)
44.76598, (3.4, 3.3, 0.9), (0.7, -0.4, 0.6)
44.87179, (3.5, 3.3, 0.9), (0.7, -0.4, 0.6)
44.98384, (3.5, 3.3, 1.0), (0.7, -0.3, 0.6)
45.09563, (3.5, 3.3, 1.0), (0.7, -0.3, 0.6)
45.20693, (3.6, 3.3, 1.1), (0.7, -0.3, 0.6)
45.32949, (3.6, 3.3, 1.1), (0.7, -0.4, 0.6)
45.4522, (3.7, 3.3, 1.2), (0.6, -0.4, 0.7)
45.57542, (3.7, 3.3, 1.2), (0.5, -0.4, 0.8)
45.68786, (3.7, 3.3, 1.2), (0.4, -0.4, 0.8)
45.79852, (3.7, 3.3, 1.3), (0.3, -0.4, 0.9)
45.92226, (3.7, 3.3, 1.3), (0.1, -0.4, 0.9)
46.03436, (3.6, 3.3, 1.4), (-0.1, -0.4, 0.9)
46.14468, (3.6, 3.3, 1.4), (-0.2, -0.4, 0.9)
46.26815, (3.4, 3.3, 1.4), (-0.4, -0.4, 0.8)
46.39025, (3.3, 3.3, 1.5), (-0.4, -0.4, 0.8)
46.50375, (3.2, 3.3, 1.5), (-0.5, -0.4, 0.8)
46.61587, (3.1, 3.3, 1.6), (-0.5, -0.4, 0.7)
46.72514, (3.0, 3.3, 1.6), (-0.6, -0.4, 0.7)
46.83787, (2.9, 3.3, 1.6), (-0.6, -0.4, 0.7)
46.96103, (2.9, 3.3, 1.7), (-0.7, -0.4, 0.6)
47.0726, (2.8, 3.3, 1.7), (-0.7, -0.4, 0.6)
47.18363, (2.7, 3.3, 1.8), (-0.8, -0.4, 0.5)
47.2964, (2.6, 3.3, 1.9), (-0.8, -0.4, 0.4)
47.40781, (2.5, 3.3, 2.0), (-0.8, -0.4, 0.4)
47.51881, (2.4, 3.3, 2.0), (-0.9, -0.4, 0.3)
47.64163, (2.2, 3.3, 2.1), (-0.9, -0.4, 0.2)
47.75304, (2.1, 3.3, 2.1), (-0.9, -0.4, 0.2)
47.86554, (2.0, 3.3, 2.1), (-0.9, -0.4, 0.1)
47.97675, (1.9, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.08965, (1.7, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.20531, (1.6, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.31223, (1.5, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.43509, (1.4, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.54629, (1.3, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.65932, (1.2, 3.3, 2.1), (-0.9, -0.4, 0.1)
48.77081, (1.1, 3.3, 2.1), (-0.9, -0.4, 0.0)
48.8825, (1.0, 3.3, 2.2), (-0.9, -0.4, -0.1)
48.99605, (0.9, 3.3, 2.2), (-0.9, -0.4, -0.2)
49.10561, (0.8, 3.3, 2.1), (-0.8, -0.4, -0.4)
49.21861, (0.8, 3.3, 2.1), (-0.8, -0.4, -0.5)
49.34048, (0.7, 3.3, 2.0), (-0.7, -0.4, -0.6)
49.46434, (0.7, 3.3, 1.9), (-0.6, -0.4, -0.7)
49.57458, (0.7, 3.3, 1.8), (-0.6, -0.4, -0.7)
49.69818, (0.8, 3.3, 1.7), (-0.5, -0.4, -0.8)
49.80833, (0.8, 3.3, 1.5), (-0.4, -0.4, -0.8)
49.92631, (0.9, 3.3, 1.4), (-0.4, -0.4, -0.9)
50.03207, (0.9, 3.3, 1.3), (-0.3, -0.3, -0.9)
50.15459, (1.0, 3.3, 1.2), (-0.2, -0.3, -0.9)
50.26634, (1.0, 3.3, 1.1), (-0.1, -0.4, -0.9)
50.37862, (1.0, 3.3, 1.1), (0.0, -0.4, -0.9)
50.49111, (1.0, 3.3, 1.0), (0.1, -0.4, -0.9)
50.60233, (1.0, 3.3, 0.9), (0.2, -0.4, -0.9)
50.71634, (1.0, 3.3, 0.8), (0.3, -0.4, -0.9)
50.82607, (1.0, 3.3, 0.7), (0.3, -0.4, -0.9)
50.93786, (0.9, 3.3, 0.5), (0.3, -0.4, -0.9)
51.049, (0.9, 3.3, 0.5), (0.4, -0.4, -0.8)
51.1619, (0.9, 3.3, 0.4), (0.4, -0.4, -0.8)
51.28329, (0.9, 3.3, 0.3), (0.4, -0.4, -0.8)
51.39429, (1.0, 3.3, 0.1), (0.4, -0.4, -0.8)
51.50719, (1.0, 3.3, 0.0), (0.4, -0.3, -0.9)
51.61842, (1.0, 3.3, -0.1), (0.3, -0.3, -0.9)
51.7307, (1.1, 3.3, -0.2), (0.3, -0.3, -0.9)
51.84266, (1.1, 3.3, -0.3), (0.3, -0.3, -0.9)
51.95997, (1.1, 3.3, -0.4), (0.1, -0.3, -0.9)
52.07684, (1.1, 3.3, -0.5), (0.0, -0.3, -0.9)
52.18832, (1.0, 3.3, -0.6), (-0.1, -0.3, -0.9)
52.29989, (0.9, 3.3, -0.6), (-0.2, -0.3, -0.9)
52.41223, (0.9, 3.3, -0.7), (-0.3, -0.3, -0.9)
52.52331, (0.8, 3.3, -0.7), (-0.3, -0.3, -0.9)
52.63509, (0.8, 3.3, -0.7), (-0.4, -0.3, -0.9)
52.74767, (0.7, 3.3, -0.7), (-0.4, -0.3, -0.9)
52.85889, (0.7, 3.3, -0.7), (-0.4, -0.3, -0.9)
52.97073, (0.7, 3.3, -0.7), (-0.4, -0.3, -0.9)
53.0822, (0.6, 3.3, -0.7), (-0.5, -0.3, -0.8)
53.19353, (0.6, 3.3, -0.7), (-0.5, -0.3, -0.8)
53.30592, (0.6, 3.3, -0.7), (-0.6, -0.3, -0.7)
53.41711, (0.5, 3.3, -0.7), (-0.7, -0.3, -0.7)
53.52982, (0.5, 3.3, -0.7), (-0.7, -0.3, -0.6)
53.64058, (0.4, 3.3, -0.7), (-0.8, -0.4, -0.5)
53.75246, (0.4, 3.3, -0.7), (-0.8, -0.4, -0.4)
53.86382, (0.4, 3.3, -0.7), (-0.8, -0.4, -0.4)
53.97639, (0.3, 3.3, -0.7), (-0.8, -0.4, -0.4)
54.08794, (0.3, 3.3, -0.8), (-0.8, -0.4, -0.4)
54.19966, (0.4, 3.3, -0.8), (-0.8, -0.4, -0.4)
54.31268, (0.4, 3.3, -0.8), (-0.8, -0.4, -0.5)
54.42226, (0.5, 3.3, -0.9), (-0.7, -0.4, -0.6)
54.54599, (0.6, 3.3, -1.0), (-0.5, -0.4, -0.7)
54.66729, (0.7, 3.3, -1.1), (-0.4, -0.4, -0.8)
54.78035, (0.8, 3.3, -1.1), (-0.2, -0.4, -0.9)
54.89051, (0.9, 3.3, -1.2), (-0.1, -0.4, -0.9)
55.01425, (1.0, 3.3, -1.2), (0.1, -0.4, -0.9)
55.12628, (1.0, 3.3, -1.3), (0.1, -0.4, -0.9)
55.24159, (1.0, 3.3, -1.4), (0.1, -0.4, -0.9)
55.35322, (1.0, 3.3, -1.4), (0.1, -0.4, -0.9)
55.46272, (1.0, 3.3, -1.5), (0.0, -0.4, -0.9)
55.57289, (0.9, 3.3, -1.5), (0.0, -0.5, -0.9)
55.68459, (0.8, 3.2, -1.6), (-0.1, -0.5, -0.9)
55.79692, (0.7, 3.2, -1.7), (-0.1, -0.5, -0.9)
55.9071, (0.6, 3.3, -1.7), (-0.1, -0.5, -0.9)
56.02414, (0.5, 3.3, -1.8), (-0.1, -0.4, -0.9)
56.13281, (0.5, 3.3, -1.9), (-0.2, -0.4, -0.9)
56.25327, (0.4, 3.3, -2.0), (-0.2, -0.4, -0.9)
56.36544, (0.3, 3.3, -2.0), (-0.2, -0.4, -0.9)
56.47715, (0.3, 3.3, -2.1), (-0.2, -0.4, -0.9)
56.59052, (0.2, 3.3, -2.2), (-0.2, -0.4, -0.9)
56.701, (0.2, 3.3, -2.3), (-0.3, -0.4, -0.9)
56.81418, (0.1, 3.3, -2.4), (-0.3, -0.4, -0.9)
56.92683, (0.1, 3.3, -2.5), (-0.3, -0.4, -0.9)
57.03534, (0.0, 3.3, -2.5), (-0.3, -0.4, -0.8)
57.14743, (0.0, 3.3, -2.5), (-0.3, -0.4, -0.9)
57.27526, (-0.1, 3.3, -2.6), (-0.3, -0.4, -0.8)
57.38353, (-0.1, 3.3, -2.6), (-0.3, -0.4, -0.9)
57.49326, (-0.2, 3.3, -2.6), (-0.3, -0.4, -0.9)
57.60582, (-0.3, 3.3, -2.5), (-0.3, -0.4, -0.9)
57.71721, (-0.3, 3.3, -2.5), (-0.4, -0.4, -0.9)
57.82936, (-0.4, 3.3, -2.5), (-0.4, -0.4, -0.8)
57.94059, (-0.4, 3.3, -2.5), (-0.5, -0.4, -0.8)
58.05856, (-0.5, 3.3, -2.5), (-0.6, -0.4, -0.7)
58.16451, (-0.5, 3.3, -2.5), (-0.7, -0.4, -0.6)
58.28698, (-0.6, 3.3, -2.5), (-0.7, -0.4, -0.5)
58.39817, (-0.6, 3.3, -2.5), (-0.8, -0.4, -0.5)
