
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 2.32822076e-05
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.52131814e-11
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 8.35479877e-04
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.74617765e-06
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 2.14833544e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 6.77946300e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 5.40663459e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 6.06472872e-10
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 2.52746268e-09
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 9.42277853e-12
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 1.47195296e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 4.57179683e-10
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 1.15271159e-09
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 4.97990151e-14
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 3.04321179e-10
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 5.88093947e-08
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 2.89117844e-11
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.52164946e-08
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 3.58701800e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.63771052e-10
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 8.69281536e-09
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 1.23680219e-10
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 2.25996411e-16
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.13035020e-13
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 8.54044835e-10
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 7.16667659e-09
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.02492485e-11
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.39582693e-10
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.50704677e-12
