
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.06689775e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.86086098e-07
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 1.78551506e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 4.28442945e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.26440090e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.70183019e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.85545170e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 1.01347830e-07
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 5.31578195e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 1.00361905e-08
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 7.92059893e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 6.83158348e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 4.83906035e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 3.69558106e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.87021229e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.44644057e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.69895067e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 4.36595570e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.79514507e-04
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.72083663e-08
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 5.84401675e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 4.10295087e-07
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.66532910e-09
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.84502935e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.25509928e-07
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.80952281e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 4.48214399e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.53725966e-06
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 6.03639137e-07
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.39831321e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 9.51685524e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 8.46304431e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 9.69692451e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 3.11765169e-10
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 3.45699823e-06
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.67199099e-09
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 3.89172982e-07
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.86556678e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.28915906e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 2.36650588e-10
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 4.77785189e-09
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.15577939e-06
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.79492724e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 1.31001661e-05
