
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.35469958e-17
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.28808585e-23
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 3.90727729e-17
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.23793725e-24
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 2.00106953e-07
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 4.39473865e-07
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.32111680e-07
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 3.89114043e-24
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 1.14404079e-24
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 8.12058423e-27
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 9.86326502e-28
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 2.01463241e-29
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 2.16068442e-19
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 6.18649383e-29
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 9.56586567e-18
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 2.92101345e-14
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 4.57758086e-22
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 2.32909193e-29
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 6.86570232e-08
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 7.16682430e-22
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 1.36641776e-21
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 5.01025973e-31
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 3.84916072e-31
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.60562611e-24
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.82849968e-16
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 6.49467933e-15
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 5.38632610e-22
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 3.87134789e-28
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.70365168e-33
