
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.90272185e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 4.43349109e-08
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.76662200e-03
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 2.81816483e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 4.57846800e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.45100334e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.35089518e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 5.07862552e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 4.40493224e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 3.31998384e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 5.36945848e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.07426352e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 3.24143556e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 8.43304107e-11
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.29340179e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 8.55896019e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 9.54629442e-09
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 1.89361742e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 4.82708165e-05
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 7.35750127e-09
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 1.26683489e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 6.81978776e-08
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.32204761e-10
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 2.02390082e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 6.13638562e-08
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.24858996e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 1.93044847e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 3.92497498e-07
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 4.46744792e-08
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.21158583e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 4.21245932e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.82425470e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 1.16846648e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 4.95198431e-11
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 5.08115818e-07
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 6.58530674e-10
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 8.44716794e-08
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 2.11190549e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.12895282e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 6.83676588e-11
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 7.23997917e-10
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 1.76115861e-07
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 1.03597142e-06
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 3.41494501e-06
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 3.30312389e-07
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 1.35330250e-04
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 2.16885330e-03
-2.54810143e+00, 1.51661322e-01, 1.53105521e+00, 2.23390106e-03
-5.38315439e+00, 2.63640451e+00, 3.46672440e+00, 4.20829621e-10
-4.41528320e+00, 5.03220379e-01, 3.52647901e+00, 5.87176072e-11
-3.78223085e+00, 4.01026756e-01, 3.37083817e+00, 2.08067973e-11
8.72764349e-01, 4.64320481e-01, 3.31407070e+00, 1.92349239e-06
-5.36396122e+00, 4.76604581e-01, 1.88524067e+00, 1.87762157e-06
1.84769213e+00, 5.23186147e-01, 2.25518370e+00, 1.16021052e-04
1.94756675e+00, 2.23540401e+00, 3.41160750e+00, 7.55785152e-07
2.31420016e+00, 2.92389154e+00, 3.39738107e+00, 2.72208240e-07
-5.38949442e+00, 2.89291549e+00, 1.15552509e+00, 2.19373555e-06
-5.36569691e+00, 7.08889067e-01, 1.32524467e+00, 2.44370312e-05
-5.48658371e+00, 9.88902330e-01, 2.93945861e+00, 1.99023678e-08
-2.76871824e+00, 8.03336352e-02, 1.12033343e+00, 1.32312414e-06
-5.60955477e+00, 1.40123498e+00, 3.48063493e+00, 6.64168887e-10
-5.46480083e+00, 5.77684641e-01, 2.58637929e+00, 6.15564915e-08
1.00524437e+00, 5.15481710e-01, 7.94215560e-01, 5.46989730e-04
1.66330576e+00, 5.09226441e-01, 3.33300686e+00, 5.41433337e-06
-2.73611045e+00, 4.48045060e-02, 1.66660142e+00, 2.75953028e-07
-5.54680347e+00, 4.50616896e-01, 7.27041900e-01, 1.39178534e-04
-5.40854168e+00, 2.89412594e+00, 4.29919004e-01, 1.43647258e-05
2.97617030e+00, 2.95521665e+00, 3.38979006e+00, 3.46532943e-07
-2.83300447e+00, 5.78503609e-02, 1.34843802e+00, 2.27084499e-07
-2.57828355e+00, 1.15422845e-01, 1.54764307e+00, 5.98480165e-06
-5.47242355e+00, 4.45668280e-01, 3.14111924e+00, 2.08340922e-09
-5.70311594e+00, 3.23771119e-01, 3.65272141e+00, 7.65556923e-11
-5.07703781e-01, 4.52229351e-01, -1.81170329e-01, 9.33843432e-04
2.48460531e+00, 6.51203871e-01, 3.46097994e+00, 8.17267573e-06
-2.29608822e+00, 6.01417869e-02, 1.34236753e+00, 4.89637569e-05
-2.46147966e+00, 3.58760320e-02, 1.62291098e+00, 1.44030787e-06
-5.52698135e+00, 3.14026546e+00, -1.32067934e-01, 1.70033036e-05
3.75674653e+00, 2.98941088e+00, 3.43016744e+00, 6.96696816e-07
-2.54862380e+00, 5.66782355e-02, 1.18031526e+00, 5.76739694e-06
-2.82684994e+00, 3.62562649e-02, 1.50542867e+00, 1.60233100e-07
-2.61901617e+00, 1.45906359e-01, 1.47237182e+00, 5.32771446e-05
-5.49030256e+00, 8.33385885e-01, -6.01529470e-03, 4.04236023e-04
2.46525502e+00, 6.03836417e-01, 7.70228267e-01, 1.37689617e-03
3.10260487e+00, 5.28652787e-01, 3.41476798e+00, 3.47475070e-05
-2.70819497e+00, 4.49915566e-02, 1.28584492e+00, 5.08188464e-07
-3.14658689e+00, 3.04395485e+00, -1.48571181e+00, 7.28078248e-06
-2.53705645e+00, 1.10246554e-01, 1.53550363e+00, 3.07063306e-06
-5.58968306e+00, 3.08968306e+00, -7.27272749e-01, 5.40839610e-05
1.02438331e+00, 2.91994047e+00, -7.34815180e-01, 5.61764718e-05
-1.19867516e+00, 5.13890684e-01, -1.38852572e+00, 7.41727697e-03
-2.55098581e+00, 2.49352660e-02, 1.61960042e+00, 7.47238289e-07
-5.58935213e+00, 4.37534273e-01, -5.79369664e-01, 3.65750195e-04
3.28135490e+00, 2.81127906e+00, 2.13588548e+00, 1.48499203e-06
3.68587756e+00, 5.57347715e-01, 3.46209526e+00, 4.64643417e-05
4.83973646e+00, 2.85768414e+00, 3.44785619e+00, 1.61210710e-06
-2.73251033e+00, 2.69972067e-02, 1.56295490e+00, 2.55269896e-07
-4.40313292e+00, 2.94337010e+00, -1.19793272e+00, 2.31952308e-05
-2.60609841e+00, 1.33301854e-01, 1.43859935e+00, 1.76938614e-04
-2.65737057e+00, 2.83669773e-02, 1.62659395e+00, 3.92594529e-07
2.18061209e+00, 4.43479478e-01, -1.22551584e+00, 6.61616120e-03
-5.55048609e+00, 3.00123453e+00, -1.53201759e+00, 7.83682481e-05
-2.00282741e+00, 2.98741531e+00, -2.47852182e+00, 1.63629811e-05
-2.57905936e+00, 1.20656446e-01, 1.42008448e+00, 4.10646200e-03
-5.39740181e+00, 1.16666663e+00, -1.27358472e+00, 1.24133960e-03
9.41238642e-01, 5.46668291e-01, -2.10617471e+00, 7.60123366e-03
3.80501628e+00, 2.88930035e+00, 8.02303199e-03, 1.56889644e-06
4.45805407e+00, 4.37567472e-01, 3.42522478e+00, 1.30633765e-04
-2.51581240e+00, 8.11978206e-02, 1.48127687e+00, 2.23362964e-04
-2.73612642e+00, 2.58563589e-02, 1.48364508e+00, 2.32590679e-07
-3.04068947e+00, 2.93102932e+00, -2.69411707e+00, 1.66205409e-05
-2.59205222e+00, 4.67494912e-02, 1.55907714e+00, 6.09998267e-07
-2.55586147e+00, 4.77142818e-02, 1.54658127e+00, 8.12701046e-07
-3.32159460e-01, 5.43777466e-01, -2.40145278e+00, 7.56463967e-03
4.69358301e+00, 2.81816912e+00, 1.96934998e+00, 6.21482423e-06
-3.13386631e+00, 1.42726493e+00, -3.33664823e+00, 2.21872050e-03
-1.78557980e+00, 6.05164230e-01, -2.55710912e+00, 6.30428176e-03
-5.04386365e-01, 2.89412594e+00, -2.73419070e+00, 2.03677955e-05
4.58475924e+00, 6.13652885e-01, 5.74630260e-01, 1.64197583e-03
5.48507977e+00, 1.41946137e+00, 2.20739865e+00, 4.39856580e-04
5.55408192e+00, 2.39082646e+00, 3.47657228e+00, 5.61140905e-06
5.59749794e+00, 3.07436085e+00, 3.61134219e+00, 7.09396772e-07
-5.42936945e+00, 2.04629254e+00, -2.35097980e+00, 1.50948414e-03
-2.71708512e+00, 2.50636134e-02, 1.40630281e+00, 2.52622186e-07
-2.56882381e+00, 3.00199296e-02, 1.55399585e+00, 6.45573095e-07
-2.49678016e+00, 2.02020723e-02, 1.54181981e+00, 1.32508876e-06
-5.50686455e+00, 2.86379099e+00, -2.54159021e+00, 1.49910527e-04
5.46785593e+00, 2.24821043e+00, 6.78342700e-01, 8.56890110e-05
-2.27853489e+00, 5.53449392e-01, -3.38328552e+00, 5.01342071e-03
-2.52799368e+00, 5.51730134e-02, 1.49058187e+00, 4.60150022e-06
-5.44008112e+00, 7.67085671e-01, -2.44541168e+00, 2.82889046e-03
-4.30480719e+00, 2.25965524e+00, -3.38510776e+00, 3.99254757e-04
