
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.16914562e-04
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 1.67649375e-07
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.52154451e-02
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 4.03760641e-05
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 5.31241603e-05
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 1.76741116e-04
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.48585008e-04
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 9.48771302e-08
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 5.01967854e-08
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 8.83643470e-09
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 7.35731547e-08
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 5.02291542e-08
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 4.54214444e-08
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 3.13894910e-10
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 1.85113635e-07
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 9.43139582e-07
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 1.61854636e-08
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 4.02430373e-07
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.74889370e-04
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 1.45011727e-08
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 4.59177471e-07
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 3.13895981e-07
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 1.37530809e-09
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.31000621e-09
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 1.22605329e-07
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 4.82192888e-07
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 3.85537291e-09
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 1.27230953e-06
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 4.32880341e-07
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 1.36564905e-03
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 8.63442438e-06
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 6.53771153e-08
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 8.17575909e-08
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 2.73053524e-10
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 3.06943957e-06
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 1.50131840e-09
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 3.06971316e-07
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 5.78459352e-04
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 1.26156647e-06
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 2.04659498e-10
