
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-1.93364203e+00, 1.67090929e+00, 2.14992929e+00, 1.68585217e-07
-3.84137082e+00, 1.76310623e+00, 2.14361167e+00, 5.19640110e-14
-2.35876060e+00, 1.78709400e+00, 2.37908602e-01, 2.84497728e-05
-4.09978151e+00, 1.73561668e+00, 2.87008971e-01, 1.86155318e-13
-2.44389963e+00, 7.59689957e-02, 1.50157690e+00, 9.07305366e-06
-2.47124147e+00, 6.55485466e-02, 1.43720114e+00, 2.48441374e-05
-2.51587534e+00, 7.41595104e-02, 1.37342846e+00, 1.18158723e-05
-2.27984715e+00, 2.68968010e+00, 3.41213226e+00, 4.61492281e-13
-1.63445866e+00, 2.97459555e+00, 3.39913130e+00, 6.65620120e-13
-3.06846356e+00, 2.87212586e+00, 3.55334210e+00, 2.92045843e-15
-7.93186665e-01, 2.87801838e+00, 3.25367785e+00, 6.54523527e-12
-1.98453963e-01, 3.00800538e+00, 3.59715962e+00, 1.24174745e-13
-1.73689413e+00, 3.30971509e-01, 3.00928998e+00, 3.81764688e-13
-3.82314658e+00, 2.96371984e+00, 3.46450734e+00, 7.35861461e-17
-2.81112266e+00, 1.05969869e-01, 2.01615500e+00, 3.00289481e-12
-2.35656834e+00, 1.04880653e-01, 1.98330534e+00, 1.12293848e-10
-2.39508891e+00, 3.04588586e-01, 3.14899278e+00, 4.25463464e-15
2.78644085e-01, 2.99100828e+00, 2.30365944e+00, 3.30021760e-10
-2.03745461e+00, 1.07800841e-01, 1.31434774e+00, 1.93799451e-06
-1.65899539e+00, 4.48944807e-01, 3.47131276e+00, 5.61462430e-14
-9.04916286e-01, 3.39865804e-01, 2.80914950e+00, 3.57024965e-11
7.96378493e-01, 2.91096783e+00, 3.07837582e+00, 6.78098257e-13
-4.58353901e+00, 2.99808216e+00, 3.34104538e+00, 8.44775571e-19
-3.19513988e+00, 2.82818645e-01, 2.87264395e+00, 5.92088272e-17
-3.07745552e+00, 9.46295857e-02, 1.64048576e+00, 3.60445853e-12
-2.61699629e+00, 5.70336245e-02, 1.82935834e+00, 2.39549103e-10
-2.00862932e+00, 3.09057593e-01, 3.69094229e+00, 6.36822081e-16
2.14106381e-01, 1.10419166e+00, 3.35101247e+00, 4.93264891e-12
1.15600097e+00, 3.13205004e+00, 3.63913965e+00, 1.87861722e-15
-2.57720876e+00, 1.70444891e-01, 1.51795506e+00, 2.09859878e-04
-2.19773197e+00, 8.42880458e-02, 1.69809568e+00, 8.35039149e-09
-1.07291317e+00, 4.02825922e-01, 3.43548608e+00, 1.82707433e-13
-5.31438255e+00, 2.91873407e+00, 2.68724585e+00, 3.27569371e-20
-4.14718342e+00, 1.08515322e+00, 3.43696094e+00, 2.71942813e-19
-3.08780003e+00, 1.13243319e-01, 1.20163906e+00, 1.43863246e-11
-2.72105598e+00, 3.66682500e-01, 3.54173303e+00, 2.09126744e-17
-5.60887933e-01, 4.16210383e-01, 3.41558409e+00, 1.93957074e-13
-4.75081176e-01, 3.58961016e-01, 1.00811076e+00, 3.50749794e-08
-2.44779801e+00, 4.73661572e-02, 1.73181868e+00, 5.10584508e-09
-3.08814549e+00, 3.18368316e-01, 3.68163180e+00, 3.30592761e-19
-5.29016447e+00, 1.82021976e+00, 3.46850109e+00, 5.60569507e-22
-5.55245113e+00, 2.88565373e+00, 2.02237296e+00, 6.41035506e-20
-5.40731287e+00, 9.99937057e-01, 2.07466769e+00, 2.59358659e-22
-5.38550282e+00, 2.32201314e+00, 1.57360947e+00, 6.23122910e-19
1.03471622e-01, 4.86100942e-01, 3.55666518e+00, 9.13002923e-14
-2.38711929e+00, 1.04079567e-01, 9.63229716e-01, 2.11261792e-07
-2.59799337e+00, 1.73538521e-01, 1.48662758e+00, 3.31318442e-04
